StudentID,LabID,DayID,StimulationID,GroupID,PretestScore,PosttestScore,Gain
20,8,W,1,Experimental,100,100,0
21,8,W,1,Experimental,80,80,0
22,8,W,1,Experimental,100,100,0
23,8,W,1,Experimental,40,100,60
24,8,W,1,Experimental,100,100,0
25,8,W,1,Experimental,60,80,20
26,8,W,1,Experimental,20,100,80
27,8,W,1,Experimental,100,80,-20
28,8,W,1,Experimental,76,82.67,6.67
29,8,W,1,Experimental,80,80,0
30,8,W,1,Experimental,80,80,0
31,8,W,1,Experimental,60,60,0
32,8,W,1,Experimental,76,82.67,6.67
33,8,W,1,Experimental,80,40,-40
34,8,W,1,Experimental,80,80,0
1,9,M,2,Control,60,100,40
2,9,M,2,Control,63.08,84.62,21.54
3,9,M,2,Control,60,80,20
4,9,M,2,Control,60,100,40
5,9,M,2,Control,60,80,20
6,9,M,2,Control,63.08,84.62,21.54
7,9,M,2,Control,63.08,84.62,21.54
8,9,M,2,Control,60,100,40
9,9,M,2,Control,80,80,0
10,9,M,2,Control,80,80,0
11,9,M,2,Control,80,80,0
12,9,M,2,Control,60,100,40
13,9,M,2,Control,60,80,20
14,9,M,2,Control,20,80,60
15,9,M,2,Control,60,60,0
16,9,M,2,Control,80,80,0
17,9,W,1,Experimental,80,100,20
18,9,W,1,Experimental,80,80,0
19,9,W,1,Experimental,80,60,-20
20,9,W,1,Experimental,80,80,0
21,9,W,1,Experimental,80,80,0
22,9,W,1,Experimental,100,100,0
23,9,W,1,Experimental,40,60,20
24,9,W,1,Experimental,80,80,0
25,9,W,1,Experimental,80,80,0
26,9,W,1,Experimental,20,80,60
27,9,W,1,Experimental,80,60,-20
28,9,W,1,Experimental,40,76.47,36.47
29,9,W,1,Experimental,80,60,-20
30,9,W,1,Experimental,80,80,0
31,9,W,1,Experimental,80,80,0
32,9,W,1,Experimental,40,80,40
33,9,W,1,Experimental,80,80,0
34,9,W,1,Experimental,80,60,-20
1,10,M,2,Control,80,100,20
2,10,M,2,Control,65.45,76.36,10.91
3,10,M,2,Control,60,80,20
4,10,M,2,Control,80,80,0
5,10,M,2,Control,65.45,76.36,10.91
6,10,M,2,Control,65.45,76.36,10.91
7,10,M,2,Control,65.45,76.36,10.91
8,10,M,2,Control,80,100,20
9,10,M,2,Control,80,80,0
10,10,M,2,Control,65.45,76.36,10.91
11,10,M,2,Control,80,80,0
12,10,M,2,Control,80,100,20
13,10,M,2,Control,40,40,0
14,10,M,2,Control,20,60,40
15,10,M,2,Control,80,80,0
16,10,M,2,Control,40,40,0
17,10,W,1,Experimental,60,60,0
18,10,W,1,Experimental,20,20,0
19,10,W,1,Experimental,52.5,65,12.5
20,10,W,1,Experimental,60,60,0
21,10,W,1,Experimental,40,40,0
22,10,W,1,Experimental,40,60,20
23,10,W,1,Experimental,40,100,60
24,10,W,1,Experimental,60,60,0
25,10,W,1,Experimental,40,40,0
26,10,W,1,Experimental,80,80,0
27,10,W,1,Experimental,0,40,40
28,10,W,1,Experimental,60,60,0
29,10,W,1,Experimental,100,100,0
30,10,W,1,Experimental,60,100,40
31,10,W,1,Experimental,20,20,0
32,10,W,1,Experimental,52.5,65,12.5
33,10,W,1,Experimental,100,100,0
34,10,W,1,Experimental,60,100,40
1,11,M,2,Control,80,80,0
2,11,M,2,Control,74.29,87.14,12.85
3,11,M,2,Control,80,100,20
4,11,M,2,Control,80,80,0
5,11,M,2,Control,100,100,0
6,11,M,2,Control,74.29,87.14,12.85
7,11,M,2,Control,60,60,0
8,11,M,2,Control,80,100,20
9,11,M,2,Control,100,100,0
10,11,M,2,Control,0,40,40
11,11,M,2,Control,100,100,0
12,11,M,2,Control,60,80,20
13,11,M,2,Control,80,80,0
14,11,M,2,Control,40,100,60
15,11,M,2,Control,100,100,0
16,11,M,2,Control,80,100,20
17,11,W,1,Experimental,80,100,20
18,11,W,1,Experimental,60,60,0
19,11,W,1,Experimental,60,60,0
20,11,W,1,Experimental,100,100,0
21,11,W,1,Experimental,0,0,0
22,11,W,1,Experimental,100,80,-20
23,11,W,1,Experimental,60,60,0
24,11,W,1,Experimental,68.57,80,11.43
25,11,W,1,Experimental,80,80,0
26,11,W,1,Experimental,68.57,80,11.43
27,11,W,1,Experimental,68.57,80,11.43
28,11,W,1,Experimental,60,60,0
29,11,W,1,Experimental,80,80,0
30,11,W,1,Experimental,80,80,0
31,11,W,1,Experimental,60,60,0
32,11,W,1,Experimental,68.57,70.66,2.09
33,11,W,1,Experimental,80,80,0
34,11,W,1,Experimental,60,60,0
